CGPA,IQ,Profile Score,Prediction
4.5,34,44,Placed
9.8,34,56,Placed
5.9,12,13,Placed
5.97,106,61,Not Placed
9.09,56,96,Placed
7.56,60,45,Placed
8.0,67,98,Placed
9.09,89,67,Placed
9.09,50,12,Placed
9.09,50,1,Placed
5.3,50,1,Placed
5.97,106,61,Not Placed
5.97,106,69,Not Placed
5.97,56,78,Placed
5.97,56,78,Placed
5.97,106,78,Not Placed
5.97,106,70,Not Placed
5.97,106,70,Not Placed
5.97,106,69,Not Placed
5.97,106,69,Not Placed
4.56,50,10,Placed
4.56,50,10,Placed
4.56,50,10,Placed
4.56,50,10,Placed
4.56,50,10,Placed
4.56,106,98,Not Placed
5.65,106,98,Not Placed
9.42,106,98,Not Placed
9.42,106,98,Not Placed
9.42,50,67,Placed
9.55,65,76,Placed
9.43,56,66,Placed
8.41,55,76,Placed
